# Test data: ../data/EU_flights.txt
# Parameters: L = 850, beta = 0.2, gamma = 2, nruns = 10, re-insertion = True
# Best result: 154, duration = 1.9923902800001088 # avg: 157.1, avg duration = 1.9590296030997707
# run No., objective function value, duration
0,158,1.9883317809981236
1,161,2.0171496859984472
2,155,2.18735041599939
3,159,1.8389983189990744
4,155,1.9422722220006108
5,156,2.099261061001016
6,162,1.903075001999241
7,156,1.7763301140003023
8,155,1.845137150001392
9,154,1.9923902800001088
