# Test data: ../data/EU_flights.txt
# Parameters: L = 850, beta = 0.2, gamma = 2, nruns = 30, re-insertion = True
# Best result: 125, duration = 3.9594047810023767 # avg: 130.13333333333333, avg duration = 4.117597492799542
# run No., objective function value, duration
0,129,4.540509804995963
1,131,4.424685142999806
2,132,4.342861331002496
3,132,4.14670572400064
4,125,3.9594047810023767
5,128,4.040486111000064
6,138,4.4511340120006935
7,132,4.0354756739980076
8,128,4.566881417995319
9,131,3.812091554995277
10,137,3.9980845359968953
11,126,4.410747963003814
12,130,4.094487170994398
13,130,3.8409146269987104
14,135,4.682061781997618
15,129,3.7926530949989683
16,128,3.9248457579960814
17,131,4.197687724001298
18,128,4.304267529994831
19,130,4.056329152001126
20,135,3.8784279160026927
21,128,4.347717869000917
22,128,3.8364927930015256
23,128,3.7221083440017537
24,130,4.296416689998296
25,129,3.91359647000354
26,133,3.8881556039996212
27,126,4.233912817006058
28,130,3.9781760449986905
29,127,3.810605343998759
