# Test data: ../data/OClinks.txt
# Parameters: L = 1100, beta = 0.2, gamma = 2, nruns = 30, re-insertion = True
# Best result: 213, duration = 3.255062342999736 # avg: 219.76666666666668, avg duration = 3.3488168322667966
# run No., objective function value, duration
0,217,3.3922981020004954
1,215,3.3975205250026193
2,219,3.166132888996799
3,218,3.295156865999161
4,218,3.361317829003383
5,221,3.3569706519992906
6,223,3.2766625689982902
7,221,3.328044524001598
8,222,3.30316057500022
9,221,3.3306745599984424
10,226,3.3723449850003817
11,213,3.255062342999736
12,214,3.3334224419959355
13,225,3.309437618001539
14,216,3.1185855029980303
15,223,3.244810475000122
16,219,3.3658131920019514
17,219,3.4208106419973774
18,219,3.299642974998278
19,220,3.292673644005845
20,218,3.181122588001017
21,222,3.3409823559995857
22,221,3.5880045849989983
23,223,3.517418601004465
24,220,3.2993521870012046
25,219,3.5153612610010896
26,218,3.4809570239958703
27,219,3.578524336000555
28,220,3.3673836259986274
29,224,3.3748554940029862
