# Test data: ../data/OClinks.txt
# Parameters: L = 1100, beta = 0.2, gamma = 2, nruns = 10, re-insertion = True
# Best result: 256, duration = 1.572364567000477 # avg: 257.6, avg duration = 1.5595249300997238
# run No., objective function value, duration
0,257,1.6341804440016858
1,258,1.4742708630001289
2,258,1.7477908740002022
3,256,1.572364567000477
4,257,1.3935425479976402
5,258,1.6100639649994264
6,258,1.5563894059996528
7,258,1.592480510000314
8,258,1.4809472689994436
9,258,1.5332188549982675
