# Test data: ../data/facebook.txt
# Parameters: L = 450, beta = 0.2, gamma = 2, nruns = 30, re-insertion = True
# Best result: 270, duration = 8.398995518000447 # avg: 312.03333333333336, avg duration = 8.316189653299807
# run No., objective function value, duration
0,283,7.893534638998972
1,270,8.398995518000447
2,291,9.062247823996586
3,316,8.832046873001673
4,324,8.264317433000542
5,328,8.482925919997797
6,338,8.090812651003944
7,307,8.939316861004045
8,339,9.119238038998446
9,291,7.935334460999002
10,325,8.13168780200067
11,315,7.320239839995338
12,302,8.384236004996637
13,312,8.004490635001275
14,314,8.375455117995443
15,290,7.942847231999622
16,304,8.577194841003802
17,315,7.863235140997858
18,316,8.200334811997891
19,320,8.729250254000362
20,338,8.013913574999606
21,318,8.602596542004903
22,304,8.498533979000058
23,308,8.239280735993816
24,317,8.419548620004207
25,317,8.189443175993802
26,295,7.526497384002141
27,302,7.847409392001282
28,289,8.382427825003106
29,373,9.21829647100094
